requestID,userID,datetime,locationID,chargingLen,score,incentive,originLocationID,originHour,personal,willingness,cp_value,threshold,user_accept
7255,517846,2018-07-02 00:00:00,50349,1.0,-1,0,50349,0,0,0,0,0,False
7062,607942,2018-07-02 00:00:00,50349,3.0,-1,0,50349,22,0,0,0,0,False
7172,604771H,2018-07-02 19:00:00,50240,2.0,-1,0,50240,12,0,0,0,0,False
7181,604773H,2018-07-02 12:00:00,50841,1.0,-1,0,50841,12,0,0,0,0,False
7182,604727H,2018-07-02 12:00:00,50261,3.0,-1,0,50261,12,0,0,0,0,False
7252,607856,2018-07-02 01:00:00,50909,3.0,-1,0,50909,1,0,0,0,0,False
7185,604749H,2018-07-02 12:00:00,51198,1.0,-1,0,51198,12,0,0,0,0,False
7193,604904H,2018-07-02 12:00:00,51199,1.0,-1,0,51199,12,0,0,0,0,False
7196,604760H,2018-07-02 21:00:00,50240,2.0,-1,0,50240,11,0,0,0,0,False
7198,603906,2018-07-02 11:00:00,50841,2.0,-1,0,50841,11,0,0,0,0,False
7199,604726H,2018-07-02 11:00:00,51199,1.0,-1,0,51199,11,0,0,0,0,False
7201,604738H,2018-07-02 11:00:00,50268,1.0,-1,0,50268,11,0,0,0,0,False
7166,604796H,2018-07-02 13:00:00,50267,2.0,-1,0,50267,13,0,0,0,0,False
7203,604758H,2018-07-02 11:00:00,50263,1.0,-1,0,50263,11,0,0,0,0,False
7213,600108,2018-07-02 10:00:00,50269,1.0,-1,0,50269,10,0,0,0,0,False
7214,604749H,2018-07-02 13:00:00,51199,2.0,-1,0,51199,10,0,0,0,0,False
7221,603904,2018-07-02 09:00:00,50841,1.0,-1,0,50841,9,0,0,0,0,False
7233,518622,2018-07-02 11:00:00,50675,1.0,-1,0,50675,8,0,0,0,0,False
7238,518475,2018-07-02 08:00:00,50911,2.0,-1,0,50911,8,0,0,0,0,False
7239,604771H,2018-07-02 08:00:00,50240,1.0,-1,0,50240,8,0,0,0,0,False
7241,604802H,2018-07-02 07:00:00,50269,1.0,-1,0,50269,7,0,0,0,0,False
7243,604895H,2018-07-02 07:00:00,50338,1.0,-1,0,50338,7,0,0,0,0,False
7061,519392,2018-07-02 23:00:00,50911,1.0,-1,0,50911,23,0,0,0,0,False
7245,607795,2018-07-02 06:00:00,50911,1.0,-1,0,50911,6,0,0,0,0,False
7208,604799H,2018-07-02 10:00:00,51198,2.0,-1,0,51198,10,0,0,0,0,False
7164,604900H,2018-07-02 13:00:00,50266,2.0,-1,0,50266,13,0,0,0,0,False
7206,604734H,2018-07-02 10:00:00,50268,3.0,-1,0,50268,10,0,0,0,0,False
7161,604727H,2018-07-02 13:00:00,50261,1.0,-1,0,50261,13,0,0,0,0,False
7163,604761H,2018-07-02 20:00:00,50349,2.0,-1,0,50349,13,0,0,0,0,False
7063,603906,2018-07-02 21:00:00,50841,1.0,-1,0,50841,21,0,0,0,0,False
7065,604832H,2018-07-02 21:00:00,50267,1.0,-1,0,50267,21,0,0,0,0,False
7071,604773H,2018-07-02 21:00:00,50841,1.0,-1,0,50841,21,0,0,0,0,False
7074,605235,2018-07-02 19:00:00,50911,2.0,-1,0,50911,19,0,0,0,0,False
7075,604760H,2018-07-02 21:00:00,50240,1.0,-1,0,50240,19,0,0,0,0,False
7077,603522H,2018-07-02 20:00:00,50911,1.0,-1,0,50911,19,0,0,0,0,False
7086,606523,2018-07-02 21:00:00,50911,2.0,-1,0,50911,18,0,0,0,0,False
7087,518475,2018-07-02 18:00:00,50911,1.0,-1,0,50911,17,0,0,0,0,False
7088,603680,2018-07-02 20:00:00,50349,2.0,-1,0,50349,17,0,0,0,0,False
7099,604800H,2018-07-02 21:00:00,50911,2.0,-1,0,50911,16,0,0,0,0,False
7079,520263,2018-07-02 19:00:00,50909,1.0,-1,0,50909,19,0,0,0,0,False
7125,604739H,2018-07-02 15:00:00,51199,1.0,-1,0,51199,15,0,0,0,0,False
7108,604726H,2018-07-02 16:00:00,51200,2.0,-1,0,51200,16,0,0,0,0,False
7112,604902H,2018-07-02 16:00:00,50261,2.0,-1,0,50261,16,0,0,0,0,False
7114,604728H,2018-07-02 15:00:00,51198,2.0,-1,0,51198,15,0,0,0,0,False
7115,604802H,2018-07-02 15:00:00,50269,1.0,-1,0,50269,15,0,0,0,0,False
7119,604752H,2018-07-02 15:00:00,51199,1.0,-1,0,51199,15,0,0,0,0,False
7122,607855,2018-07-02 21:00:00,50911,3.0,-1,0,50911,15,0,0,0,0,False
7130,604895H,2018-07-02 15:00:00,50338,2.0,-1,0,50338,15,0,0,0,0,False
7138,606260,2018-07-02 14:00:00,50909,2.0,-1,0,50909,14,0,0,0,0,False
7155,606260,2018-07-02 21:00:00,50911,1.0,-1,0,50911,13,0,0,0,0,False
7106,603548,2018-07-02 22:00:00,50911,2.0,-1,0,50911,16,0,0,0,0,False
7159,604806H,2018-07-02 13:00:00,50338,1.0,-1,0,50338,13,0,0,0,0,False
12100,518475,2018-07-02 22:00:00,50911,2.0,-1,0,50911,16,0,0,0,0,False
12093,605432,2018-07-02 21:00:00,50692,3.0,-1,0,50692,17,0,0,0,0,False
12137,604771H,2018-07-02 22:00:00,50240,2.0,-1,0,50240,14,0,0,0,0,False
12086,520263,2018-07-02 17:00:00,50909,2.0,-1,0,50909,17,0,0,0,0,False
12111,604775H,2018-07-02 15:00:00,50263,2.0,-1,0,50263,15,0,0,0,0,False
12114,520263,2018-07-02 15:00:00,50909,2.0,-1,0,50909,15,0,0,0,0,False
12126,607938,2018-07-02 00:00:00,50911,2.0,-1,0,50911,14,0,0,0,0,False
12120,607856,2018-07-02 21:00:00,50349,3.0,-1,0,50349,15,0,0,0,0,False
12124,604329,2018-07-02 00:00:00,50911,3.0,-1,0,50911,15,0,0,0,0,False
12125,604745H,2018-07-02 20:00:00,51198,2.0,-1,0,51198,15,0,0,0,0,False
12075,601555,2018-07-02 21:00:00,51087,2.0,-1,0,51087,18,0,0,0,0,False
12118,601535,2018-07-02 15:00:00,50692,3.0,-1,0,50692,15,0,0,0,0,False
12074,601555,2018-07-02 00:00:00,51087,3.0,-1,0,51087,18,0,0,0,0,False
12037,601535,2018-07-02 22:00:00,50692,1.0,-1,0,50692,22,0,0,0,0,False
12071,601555,2018-07-02 00:00:00,50911,2.0,-1,0,50911,18,0,0,0,0,False
12066,604380H,2018-07-02 00:00:00,50911,2.0,-1,0,50911,19,0,0,0,0,False
12063,519392,2018-07-02 21:00:00,50349,2.0,-1,0,50349,19,0,0,0,0,False
12062,603912,2018-07-02 00:00:00,50692,3.0,-1,0,50692,20,0,0,0,0,False
12060,605083H,2018-07-02 00:00:00,50911,2.0,-1,0,50911,20,0,0,0,0,False
12049,604732H,2018-07-02 20:00:00,50269,2.0,-1,0,50269,20,0,0,0,0,False
12048,603906,2018-07-02 21:00:00,50841,2.0,-1,0,50841,21,0,0,0,0,False
12047,604832H,2018-07-02 21:00:00,50267,1.0,-1,0,50267,21,0,0,0,0,False
12040,607263,2018-07-02 00:00:00,50911,2.0,-1,0,50911,21,0,0,0,0,False
12039,604903H,2018-07-02 21:00:00,50266,1.0,-1,0,50266,21,0,0,0,0,False
12026,604735H,2018-07-02 00:00:00,50268,3.0,-1,0,50268,23,0,0,0,0,False
12141,604802H,2018-07-02 13:00:00,50269,2.0,-1,0,50269,13,0,0,0,0,False
12072,601555,2018-07-02 00:00:00,51087,3.0,-1,0,51087,18,0,0,0,0,False
12144,607083,2018-07-02 00:00:00,50911,3.0,-1,0,50911,13,0,0,0,0,False
12073,601555,2018-07-02 00:00:00,51087,2.0,-1,0,51087,18,0,0,0,0,False
12146,603902,2018-07-02 13:00:00,50338,2.0,-1,0,50338,13,0,0,0,0,False
12232,605931,2018-07-02 05:00:00,50911,3.0,-1,0,50911,5,0,0,0,0,False
12145,604832H,2018-07-02 15:00:00,50267,1.0,-1,0,50267,13,0,0,0,0,False
12226,604899H,2018-07-02 07:00:00,50338,2.0,-1,0,50338,7,0,0,0,0,False
12215,604748H,2018-07-02 13:00:00,51087,2.0,-1,0,51087,8,0,0,0,0,False
12205,606850,2018-07-02 00:00:00,50349,4.0,-1,0,50349,9,0,0,0,0,False
