requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
10897,605931,2018-07-05 05:00:00,50349,1.0,50349,5,False
10895,605931,2018-07-05 06:00:00,50349,2.0,50349,6,False
11104,604899H,2018-07-05 07:00:00,50911,2.0,50338,7,True
10891,605079H,2018-07-05 14:00:00,50692,1.0,50692,7,True
10892,604899H,2018-07-05 07:00:00,50338,2.0,50338,7,False
10890,518475,2018-07-05 07:00:00,50911,2.0,50911,7,False
11095,518622,2018-07-05 09:00:00,50269,1.0,50675,8,True
11081,601555,2018-07-05 09:00:00,50911,2.0,50911,9,False
11082,604749H,2018-07-05 09:00:00,51198,2.0,51198,9,False
11084,601085,2018-07-05 09:00:00,50240,2.0,50349,9,True
11086,604750H,2018-07-05 09:00:00,50349,3.0,50230,9,True
11087,604802H,2018-07-05 09:00:00,50269,1.0,50269,9,False
11090,604804H,2018-07-05 09:00:00,50230,2.0,50230,9,False
10877,606850,2018-07-05 09:00:00,50230,3.0,50349,9,True
10875,604804H,2018-07-05 12:00:00,50266,1.0,50230,9,True
10873,604726H,2018-07-05 15:00:00,50261,1.0,51199,9,True
10871,604727H,2018-07-05 14:00:00,50675,1.0,50261,9,True
10878,518475,2018-07-05 09:00:00,50911,2.0,50911,9,False
11076,604752H,2018-07-05 10:00:00,51199,2.0,51199,10,False
11072,606941,2018-07-05 14:00:00,51087,2.0,50911,10,True
11074,604733H,2018-07-05 10:00:00,51200,2.0,51200,10,False
11077,604733H,2018-07-05 10:00:00,51200,2.0,51200,10,False
11080,604799H,2018-07-05 10:00:00,51199,2.0,51199,10,False
10866,604749H,2018-07-05 10:00:00,51199,3.0,51199,10,False
10865,604749H,2018-07-05 10:00:00,51199,1.0,51199,10,False
10864,600963,2018-07-05 10:00:00,50911,2.0,50911,10,False
10861,604897H,2018-07-05 10:00:00,51200,1.0,51200,10,False
10859,604899H,2018-07-05 07:00:00,51198,1.0,50338,10,True
10857,518475,2018-07-05 17:00:00,50263,1.0,50911,10,True
11053,604745H,2018-07-05 10:00:00,50240,1.0,51198,11,True
11051,604771H,2018-07-05 11:00:00,50349,1.0,50240,11,True
11054,604902H,2018-07-05 12:00:00,51200,2.0,50261,11,True
11057,516399,2018-07-05 15:00:00,50909,1.0,50909,11,True
11061,604726H,2018-07-05 11:00:00,51200,1.0,51200,11,False
11060,603522H,2018-07-05 11:00:00,50911,2.0,50911,11,False
10849,605079H,2018-07-05 11:00:00,50692,1.0,50692,11,False
10845,607289,2018-07-05 01:00:00,50675,3.0,50269,11,True
10847,607856,2018-07-05 01:00:00,50267,1.0,50911,11,True
10848,604738H,2018-07-05 11:00:00,50268,2.0,50268,11,False
10844,603902,2018-07-05 11:00:00,50269,3.0,50269,11,False
11048,604904H,2018-07-05 12:00:00,51198,2.0,51198,12,False
11036,604897H,2018-07-05 12:00:00,51200,2.0,51200,12,False
11046,604749H,2018-07-05 12:00:00,51199,2.0,51199,12,False
11041,603906,2018-07-05 12:00:00,50841,1.0,50841,12,False
11039,604775H,2018-07-05 14:00:00,50841,1.0,50263,12,True
11035,604832H,2018-07-05 13:00:00,51199,1.0,50267,12,True
11047,605642,2018-07-05 12:00:00,50911,2.0,50911,12,False
10829,604771H,2018-07-05 12:00:00,50240,1.0,50240,12,False
10830,604903H,2018-07-05 12:00:00,50266,2.0,50266,12,False
10835,604804H,2018-07-05 12:00:00,50240,1.0,50230,12,True
10838,604773H,2018-07-05 21:00:00,50349,2.0,50841,12,True
10841,604730H,2018-07-05 12:00:00,50263,1.0,50263,12,False
10832,605432,2018-07-05 15:00:00,50909,3.0,50692,12,True
11033,604761H,2018-07-05 13:00:00,50230,1.0,50349,13,True
11025,607507,2018-07-05 11:00:00,50266,2.0,50911,13,True
11023,604748H,2018-07-05 13:00:00,51087,2.0,51087,13,False
10819,604761H,2018-07-05 13:00:00,50675,1.0,50349,13,True
10815,604796H,2018-07-05 12:00:00,50267,1.0,50267,13,True
10808,605073H,2018-07-05 13:00:00,50911,2.0,50911,13,False
10821,604749H,2018-07-05 14:00:00,51087,1.0,51200,13,True
10823,604900H,2018-07-05 13:00:00,50266,1.0,50266,13,False
10825,604904H,2018-07-05 13:00:00,51199,1.0,51199,13,False
11013,604802H,2018-07-05 14:00:00,50269,1.0,50269,14,False
11002,604895H,2018-07-05 14:00:00,50267,2.0,50267,14,False
11003,604899H,2018-07-05 07:00:00,50841,1.0,50338,14,True
11005,604749H,2018-07-05 14:00:00,51199,1.0,51199,14,True
11006,606102,2018-07-05 09:00:00,50269,2.0,50692,14,True
11008,604728H,2018-07-05 15:00:00,51198,2.0,51198,14,True
10804,607855,2018-07-05 14:00:00,50911,2.0,50911,14,False
10795,604804H,2018-07-05 14:00:00,50230,1.0,50230,14,False
10989,604738H,2018-07-05 15:00:00,50268,1.0,50268,15,False
10993,604732H,2018-07-05 00:00:00,51200,2.0,50268,15,True
10994,604726H,2018-07-05 15:00:00,51199,2.0,51199,15,False
10789,604727H,2018-07-05 15:00:00,50261,1.0,50261,15,False
10787,607613,2018-07-05 15:00:00,50692,1.0,50692,15,False
10970,607856,2018-07-05 16:00:00,50911,2.0,50911,16,False
10966,604902H,2018-07-05 12:00:00,50675,3.0,50261,16,True
10968,603902,2018-07-05 16:00:00,50269,3.0,50269,16,False
10976,604771H,2018-07-05 16:00:00,50240,2.0,50240,16,False
10977,605079H,2018-07-05 16:00:00,50692,1.0,50692,16,False
10967,V009198,2018-07-05 16:00:00,50268,1.0,50911,16,True
10773,604903H,2018-07-05 16:00:00,50266,1.0,50266,16,False
10765,604726H,2018-07-05 16:00:00,51199,1.0,51199,16,False
10762,603680,2018-07-05 17:00:00,50692,2.0,50349,16,True
10774,601555,2018-07-05 16:00:00,50909,2.0,50909,16,False
10958,607795,2018-07-05 17:00:00,50349,3.0,50349,17,False
10944,601535,2018-07-05 17:00:00,50269,2.0,50692,18,True
10949,604732H,2018-07-05 18:00:00,50268,1.0,50268,18,False
10753,604895H,2018-07-05 07:00:00,50263,1.0,50263,18,True
10940,607263,2018-07-05 19:00:00,50911,2.0,50911,19,False
10744,603522H,2018-07-05 20:00:00,50349,2.0,50911,19,True
10738,520263,2018-07-05 20:00:00,51200,3.0,50909,19,True
10930,607263,2018-07-05 02:00:00,50909,3.0,50911,20,True
10933,601897,2018-07-05 20:00:00,50349,2.0,50349,20,False
10936,600963,2018-07-05 08:00:00,50266,2.0,50911,20,True
10733,605235,2018-07-05 17:00:00,50261,1.0,51087,20,True
10732,604734H,2018-07-05 20:00:00,50268,3.0,50268,20,False
10924,604800H,2018-07-05 21:00:00,50911,3.0,50911,21,False
10729,601535,2018-07-05 21:00:00,50692,1.0,50692,21,False
10724,601897,2018-07-05 21:00:00,50349,3.0,50349,21,False
10723,607289,2018-07-05 01:00:00,50268,1.0,50269,21,True
10722,604773H,2018-07-05 21:00:00,50840,2.0,50841,21,True
10721,518009,2018-07-05 21:00:00,50911,1.0,50911,21,False
10719,604832H,2018-07-05 13:00:00,50692,1.0,50267,21,True
10717,518009,2018-07-05 21:00:00,50911,1.0,50911,21,False
10912,605432,2018-07-05 00:00:00,50911,3.0,50911,22,False
