requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
10700,605432,2018-07-06 01:00:00,50349,3.0,50911,0,False,3.0
10697,605931,2018-07-06 02:00:00,51087,1.0,50911,1,True,2.0
10337,605931,2018-07-06 02:00:00,50349,1.0,50349,1,True,2.0
10338,518009,2018-07-06 02:00:00,50269,2.0,50911,1,False,2.0
10697,605931,2018-07-06 03:00:00,50675,1.0,50911,1,False,1.0
10337,605931,2018-07-06 03:00:00,50240,1.0,50349,1,True,1.0
10518,603548,2018-07-06 03:00:00,51200,4.0,50692,2,False,4.0
10514,607856,2018-07-06 03:00:00,50230,2.0,50349,2,False,2.0
10513,604738H,2018-07-06 03:00:00,50269,2.0,50268,2,False,2.0
10521,604620H,2018-07-06 03:00:00,50266,1.0,50349,2,True,1.0
10332,607263,2018-07-06 03:00:00,50840,1.0,50349,2,True,2.0
10332,607263,2018-07-06 04:00:00,51200,1.0,50349,2,True,1.0
10689,605931,2018-07-06 04:00:00,51199,1.0,50911,3,False,1.0
10688,604738H,2018-07-06 04:00:00,50266,1.0,50268,3,True,2.0
10511,605084H,2018-07-06 04:00:00,50841,1.0,50911,3,True,1.0
10330,607289,2018-07-06 04:00:00,50692,4.0,50269,3,False,4.0
10688,604738H,2018-07-06 05:00:00,51087,1.0,50268,3,True,1.0
10687,607263,2018-07-06 05:00:00,50230,2.0,50911,4,False,2.0
10682,607289,2018-07-06 06:00:00,50349,1.0,50269,5,True,3.0
10497,605084H,2018-07-06 06:00:00,51087,1.0,50911,5,True,1.0
10498,607289,2018-07-06 06:00:00,50349,4.0,50269,5,False,4.0
10327,602814,2018-07-06 06:00:00,50267,1.0,50349,5,True,1.0
10682,607289,2018-07-06 07:00:00,50267,1.0,50269,5,True,2.0
10682,607289,2018-07-06 08:00:00,50261,1.0,50269,5,False,1.0
10318,605432,2018-07-06 08:00:00,50266,3.0,51087,7,False,3.0
10306,607083,2018-07-06 09:00:00,50240,1.0,50911,8,True,3.0
10304,604748H,2018-07-06 09:00:00,50909,2.0,51087,8,False,2.0
10303,604745H,2018-07-06 09:00:00,50692,1.0,51199,8,True,2.0
10303,604745H,2018-07-06 10:00:00,50269,1.0,51199,8,False,1.0
10306,607083,2018-07-06 10:00:00,50911,1.0,50911,8,True,2.0
10672,604771H,2018-07-06 10:00:00,50840,2.0,50240,9,False,2.0
10671,607263,2018-07-06 10:00:00,50268,1.0,50911,9,False,1.0
10669,602821,2018-07-06 10:00:00,50675,1.0,50349,9,False,1.0
10666,600963,2018-07-06 10:00:00,50911,1.0,51087,9,True,2.0
10483,604761H,2018-07-06 10:00:00,50692,1.0,50911,9,True,1.0
10482,602814,2018-07-06 10:00:00,50266,2.0,50911,9,False,2.0
10300,604728H,2018-07-06 10:00:00,50349,1.0,51198,9,True,2.0
10297,604726H,2018-07-06 10:00:00,50240,1.0,51200,9,True,1.0
10306,607083,2018-07-06 11:00:00,50841,1.0,50911,8,False,1.0
10666,600963,2018-07-06 11:00:00,50267,1.0,51087,9,False,1.0
10300,604728H,2018-07-06 11:00:00,50269,1.0,51198,9,False,1.0
10657,602806,2018-07-06 11:00:00,50240,1.0,50911,10,False,1.0
10662,607083,2018-07-06 11:00:00,51199,1.0,50349,10,True,3.0
10652,601555,2018-07-06 11:00:00,50338,1.0,50911,10,True,2.0
10477,607670,2018-07-06 11:00:00,50841,1.0,50911,10,True,1.0
10480,606523,2018-07-06 11:00:00,50267,1.0,51087,10,True,3.0
10291,606941,2018-07-06 11:00:00,51199,1.0,50911,10,True,1.0
10290,604758H,2018-07-06 11:00:00,50268,2.0,50263,10,False,2.0
10652,601555,2018-07-06 12:00:00,51198,1.0,50911,10,False,1.0
10662,607083,2018-07-06 12:00:00,50261,1.0,50349,10,True,2.0
10480,606523,2018-07-06 12:00:00,51198,2.0,51087,10,False,2.0
10646,606363,2018-07-06 12:00:00,50909,1.0,50909,11,True,3.0
