requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour
7255,517846,2018-07-02 00:00:00,50349,1.0,50349,0
7062,607942,2018-07-02 00:00:00,50349,3.0,50349,22
7172,604771H,2018-07-02 12:00:00,50240,2.0,50240,12
7181,604773H,2018-07-02 12:00:00,50841,1.0,50841,12
7182,604727H,2018-07-02 02:00:00,50349,3.0,50261,12
7252,607856,2018-07-02 01:00:00,50909,3.0,50909,1
7185,604749H,2018-07-02 22:00:00,50261,1.0,51198,12
7193,604904H,2018-07-02 12:00:00,51199,1.0,51199,12
7196,604760H,2018-07-02 22:00:00,50261,2.0,50240,11
7198,603906,2018-07-02 11:00:00,50841,2.0,50841,11
7199,604726H,2018-07-02 22:00:00,50261,1.0,51199,11
7201,604738H,2018-07-02 11:00:00,50268,1.0,50268,11
7166,604796H,2018-07-02 13:00:00,50267,2.0,50267,13
7203,604758H,2018-07-02 11:00:00,50263,1.0,50263,11
7213,600108,2018-07-02 22:00:00,50261,1.0,50269,10
7214,604749H,2018-07-02 22:00:00,50261,2.0,51199,10
7221,603904,2018-07-02 09:00:00,50841,1.0,50841,9
7233,518622,2018-07-02 22:00:00,50261,1.0,50675,8
7238,518475,2018-07-02 22:00:00,50261,2.0,50911,8
7239,604771H,2018-07-02 08:00:00,50240,1.0,50240,8
7241,604802H,2018-07-02 07:00:00,50269,1.0,50269,7
7243,604895H,2018-07-02 22:00:00,50261,1.0,50338,7
7061,519392,2018-07-02 23:00:00,50911,1.0,50911,23
7245,607795,2018-07-02 06:00:00,50911,1.0,50911,6
7208,604799H,2018-07-02 10:00:00,51198,2.0,51198,10
7164,604900H,2018-07-02 22:00:00,50261,2.0,50266,13
7206,604734H,2018-07-02 10:00:00,50268,3.0,50268,10
7161,604727H,2018-07-02 22:00:00,50261,1.0,50261,13
7163,604761H,2018-07-02 02:00:00,50349,2.0,50349,13
7063,603906,2018-07-02 02:00:00,50349,1.0,50841,21
7065,604832H,2018-07-02 21:00:00,50267,1.0,50267,21
7071,604773H,2018-07-02 21:00:00,50841,1.0,50841,21
7074,605235,2018-07-02 19:00:00,50911,2.0,50911,19
7075,604760H,2018-07-02 19:00:00,50240,1.0,50240,19
7077,603522H,2018-07-02 02:00:00,50349,1.0,50911,19
7086,606523,2018-07-02 02:00:00,50349,2.0,50911,18
7087,518475,2018-07-02 17:00:00,50911,1.0,50911,17
7088,603680,2018-07-02 20:00:00,50349,2.0,50349,17
7099,604800H,2018-07-02 18:00:00,50911,2.0,50911,16
7079,520263,2018-07-02 19:00:00,50909,1.0,50909,19
7125,604739H,2018-07-02 02:00:00,50349,1.0,51199,15
7108,604726H,2018-07-02 02:00:00,50349,2.0,51200,16
7112,604902H,2018-07-02 02:00:00,50349,2.0,50261,16
7114,604728H,2018-07-02 15:00:00,51198,2.0,51198,15
7115,604802H,2018-07-02 02:00:00,50349,1.0,50269,15
7119,604752H,2018-07-02 15:00:00,51199,1.0,51199,15
7122,607855,2018-07-02 20:00:00,50911,3.0,50911,15
7130,604895H,2018-07-02 20:00:00,50261,2.0,50338,15
7138,606260,2018-07-02 20:00:00,50261,2.0,50909,14
7155,606260,2018-07-02 13:00:00,50911,1.0,50911,13
7106,603548,2018-07-02 20:00:00,50911,2.0,50911,16
7159,604806H,2018-07-02 13:00:00,50338,1.0,50338,13
12100,518475,2018-07-02 20:00:00,50261,2.0,50911,16
12093,605432,2018-07-02 17:00:00,50692,3.0,50692,17
12137,604771H,2018-07-02 14:00:00,50240,2.0,50240,14
12086,520263,2018-07-02 17:00:00,50909,2.0,50909,17
12111,604775H,2018-07-02 20:00:00,50261,2.0,50263,15
12114,520263,2018-07-02 15:00:00,50909,2.0,50909,15
12126,607938,2018-07-02 21:00:00,50911,2.0,50911,14
12120,607856,2018-07-02 19:00:00,50261,3.0,50349,15
12124,604329,2018-07-02 21:00:00,50911,3.0,50911,15
12125,604745H,2018-07-02 15:00:00,51198,2.0,51198,15
12075,601555,2018-07-02 18:00:00,51087,2.0,51087,18
12118,601535,2018-07-02 15:00:00,50692,3.0,50692,15
12074,601555,2018-07-02 20:00:00,51087,3.0,51087,18
12037,601535,2018-07-02 21:00:00,50261,1.0,50692,22
12071,601555,2018-07-02 21:00:00,50911,2.0,50911,18
12066,604380H,2018-07-02 22:00:00,50911,2.0,50911,19
12063,519392,2018-07-02 20:00:00,50349,2.0,50349,19
12062,603912,2018-07-02 19:00:00,50261,3.0,50692,20
12060,605083H,2018-07-02 22:00:00,50911,2.0,50911,20
12049,604732H,2018-07-02 20:00:00,50261,2.0,50269,20
12048,603906,2018-07-02 20:00:00,50261,2.0,50841,21
12047,604832H,2018-07-02 21:00:00,50261,1.0,50267,21
12040,607263,2018-07-02 00:00:00,50911,2.0,50911,21
12039,604903H,2018-07-02 21:00:00,50266,1.0,50266,21
12026,604735H,2018-07-02 18:00:00,50261,3.0,50268,23
12141,604802H,2018-07-02 19:00:00,50261,2.0,50269,13
12072,601555,2018-07-02 21:00:00,51087,3.0,51087,18
12144,607083,2018-07-02 00:00:00,50911,3.0,50911,13
12073,601555,2018-07-02 00:00:00,51087,2.0,51087,18
12146,603902,2018-07-02 13:00:00,50338,2.0,50338,13
12232,605931,2018-07-02 05:00:00,50911,3.0,50911,5
12145,604832H,2018-07-02 13:00:00,50267,1.0,50267,13
12226,604899H,2018-07-02 18:00:00,50261,2.0,50338,7
12215,604748H,2018-07-02 18:00:00,50261,2.0,51087,8
12205,606850,2018-07-02 06:00:00,50349,4.0,50349,9
12199,607855,2018-07-02 19:00:00,50261,1.0,50911,9
12196,604895H,2018-07-02 18:00:00,50261,2.0,51198,9
12194,604748H,2018-07-02 10:00:00,51087,3.0,51087,10
12190,604730H,2018-07-02 18:00:00,50261,2.0,50263,10
12189,604745H,2018-07-02 18:00:00,50261,2.0,50263,10
12187,607688,2018-07-02 10:00:00,50911,1.0,50911,10
12186,600108,2018-07-02 10:00:00,50269,2.0,50269,10
12185,606523,2018-07-02 10:00:00,50909,1.0,50909,10
12184,606789,2018-07-02 11:00:00,50263,3.0,50263,11
12193,607626,2018-07-02 11:00:00,50911,1.0,50911,10
12179,604727H,2018-07-02 17:00:00,50261,2.0,50261,11
12147,604895H,2018-07-02 18:00:00,50261,1.0,51198,13
12234,607289,2018-07-02 03:00:00,50269,3.0,50269,3
12155,604773H,2018-07-02 12:00:00,50841,1.0,50841,12
12160,604804H,2018-07-02 17:00:00,50261,2.0,50230,12
12149,604903H,2018-07-02 12:00:00,50266,1.0,50266,12
12167,604726H,2018-07-02 18:00:00,50261,1.0,51200,11
12161,605642,2018-07-02 13:00:00,51087,2.0,51087,12
12169,604749H,2018-07-02 06:00:00,50349,2.0,51200,11
12172,604904H,2018-07-02 06:00:00,50349,2.0,51199,11
12173,604895H,2018-07-02 06:00:00,50349,2.0,51198,11
12174,604745H,2018-07-02 06:00:00,50349,3.0,51198,11
12177,604738H,2018-07-02 17:00:00,50261,1.0,50268,11
12168,520263,2018-07-02 06:00:00,50349,2.0,50909,11
