requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
7255,517846,2018-07-02 01:00:00,51200,1.0,50349,0,True,1.0
7252,607856,2018-07-02 02:00:00,50909,3.0,50909,1,False,3.0
12234,607289,2018-07-02 04:00:00,50230,3.0,50269,3,False,3.0
12232,605931,2018-07-02 06:00:00,50266,3.0,50911,5,False,3.0
7245,607795,2018-07-02 07:00:00,50261,1.0,50911,6,True,1.0
12226,604899H,2018-07-02 08:00:00,50675,2.0,50338,7,False,2.0
7243,604895H,2018-07-02 08:00:00,50267,1.0,50338,7,False,1.0
7241,604802H,2018-07-02 08:00:00,50338,1.0,50269,7,False,1.0
7233,518622,2018-07-02 09:00:00,51087,1.0,50675,8,False,1.0
7239,604771H,2018-07-02 09:00:00,50268,1.0,50240,8,True,1.0
12215,604748H,2018-07-02 09:00:00,50840,2.0,51087,8,False,2.0
7238,518475,2018-07-02 09:00:00,50911,1.0,50911,8,True,2.0
12205,606850,2018-07-02 10:00:00,50692,4.0,50349,9,False,4.0
12196,604895H,2018-07-02 10:00:00,50841,2.0,51198,9,False,2.0
7221,603904,2018-07-02 10:00:00,51199,1.0,50841,9,True,1.0
12199,607855,2018-07-02 10:00:00,50269,1.0,50911,9,True,1.0
7238,518475,2018-07-02 10:00:00,51198,1.0,50911,8,False,1.0
7208,604799H,2018-07-02 11:00:00,50263,2.0,51198,10,False,2.0
12194,604748H,2018-07-02 11:00:00,50240,3.0,51087,10,False,3.0
7214,604749H,2018-07-02 11:00:00,50349,1.0,51199,10,True,2.0
12186,600108,2018-07-02 11:00:00,51200,1.0,50269,10,True,2.0
12190,604730H,2018-07-02 11:00:00,50909,2.0,50263,10,False,2.0
12189,604745H,2018-07-02 11:00:00,50230,2.0,50263,10,False,2.0
7213,600108,2018-07-02 11:00:00,50266,1.0,50269,10,False,1.0
12185,606523,2018-07-02 11:00:00,50261,1.0,50909,10,False,1.0
12187,607688,2018-07-02 11:00:00,50675,1.0,50911,10,False,1.0
7206,604734H,2018-07-02 11:00:00,50267,3.0,50268,10,False,3.0
12193,607626,2018-07-02 11:00:00,50338,1.0,50911,10,True,1.0
12169,604749H,2018-07-02 12:00:00,51087,1.0,51200,11,True,2.0
12174,604745H,2018-07-02 12:00:00,50268,3.0,51198,11,False,3.0
12184,606789,2018-07-02 12:00:00,50840,1.0,50263,11,True,3.0
12179,604727H,2018-07-02 12:00:00,50911,2.0,50261,11,False,2.0
12172,604904H,2018-07-02 12:00:00,50692,2.0,51199,11,False,2.0
7214,604749H,2018-07-02 12:00:00,50841,1.0,51199,10,True,1.0
12186,600108,2018-07-02 12:00:00,51199,1.0,50269,10,False,1.0
7196,604760H,2018-07-02 12:00:00,50269,2.0,50240,11,False,2.0
12173,604895H,2018-07-02 12:00:00,51198,1.0,51198,11,True,2.0
12168,520263,2018-07-02 12:00:00,50263,1.0,50909,11,True,2.0
7199,604726H,2018-07-02 12:00:00,50240,1.0,51199,11,True,1.0
12167,604726H,2018-07-02 12:00:00,50349,1.0,51200,11,True,1.0
12177,604738H,2018-07-02 12:00:00,51200,1.0,50268,11,False,1.0
7198,603906,2018-07-02 12:00:00,50909,2.0,50841,11,False,2.0
7203,604758H,2018-07-02 12:00:00,50230,1.0,50263,11,False,1.0
7201,604738H,2018-07-02 12:00:00,50266,1.0,50268,11,True,1.0
12161,605642,2018-07-02 13:00:00,50261,2.0,51087,12,False,2.0
12160,604804H,2018-07-02 13:00:00,50675,1.0,50230,12,True,2.0
7172,604771H,2018-07-02 13:00:00,50267,1.0,50240,12,True,2.0
7182,604727H,2018-07-02 13:00:00,50338,1.0,50261,12,True,3.0
7185,604749H,2018-07-02 13:00:00,51087,1.0,51198,12,False,1.0
12169,604749H,2018-07-02 13:00:00,50268,1.0,51200,11,False,1.0
12184,606789,2018-07-02 13:00:00,50840,1.0,50263,11,True,2.0
7193,604904H,2018-07-02 13:00:00,50911,1.0,51199,12,True,1.0
12168,520263,2018-07-02 13:00:00,50692,1.0,50909,11,True,1.0
12173,604895H,2018-07-02 13:00:00,50841,1.0,51198,11,False,1.0
7181,604773H,2018-07-02 13:00:00,51199,1.0,50841,12,True,1.0
12155,604773H,2018-07-02 13:00:00,50269,1.0,50841,12,True,1.0
12149,604903H,2018-07-02 13:00:00,51198,1.0,50266,12,True,1.0
12141,604802H,2018-07-02 14:00:00,50263,1.0,50269,13,True,2.0
7164,604900H,2018-07-02 14:00:00,50240,2.0,50266,13,False,2.0
7163,604761H,2018-07-02 14:00:00,50349,1.0,50349,13,True,2.0
7166,604796H,2018-07-02 14:00:00,51200,1.0,50267,13,True,2.0
7155,606260,2018-07-02 14:00:00,50909,1.0,50911,13,True,1.0
12144,607083,2018-07-02 14:00:00,50230,1.0,50911,13,True,3.0
12145,604832H,2018-07-02 14:00:00,50266,1.0,50267,13,True,1.0
12146,603902,2018-07-02 14:00:00,50261,1.0,50338,13,True,2.0
7161,604727H,2018-07-02 14:00:00,50675,1.0,50261,13,True,1.0
12160,604804H,2018-07-02 14:00:00,50267,1.0,50230,12,False,1.0
7182,604727H,2018-07-02 14:00:00,50338,1.0,50261,12,True,2.0
7172,604771H,2018-07-02 14:00:00,51087,1.0,50240,12,True,1.0
12184,606789,2018-07-02 14:00:00,50268,1.0,50263,11,True,1.0
